Room Name,Item Number,Product Name,Spec. Group Name,Part Name,Quantity,Width,Length,Material Name,EB Width 1,EB Length 1,EB Width 2,EB Length 2,Comments,Row_ID,Metric Default Saw,Mitre Only,Weeke,Weeke Single Part
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Shadow Rail,1,60,451.6,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,478,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Top Drawer Front,1,448.6,232.666666666667,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,481,,,X,
J01 - Kitchen,1.40,Base Applied Back Panel,FN2 Black - STD,Applied Back,1,1568.8,888,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,691,,,X,
J01 - Kitchen,1.39,Island Rounded End Cabinet,FN2 Black - STD,Base Bottom Open,1,343.6,343.6,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,688,,,X,
J01 - Kitchen,1.39,Island Rounded End Cabinet,FN2 Black - STD,Base Fixed Shelf,1,343.6,343.6,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,685,,,X,
J01 - Kitchen,1.39,Island Rounded End Cabinet,FN2 Black - STD,Base Left Side Open,1,360,788,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,690,,,X,
J01 - Kitchen,1.39,Island Rounded End Cabinet,FN2 Black - STD,Base Right Side Open,1,343.6,788,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,689,,,X,
J01 - Kitchen,1.39,Island Rounded End Cabinet,FN2 Black - STD,Base Top Open,1,343.6,343.6,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,687,,,X,
J01 - Kitchen,1.39,Island Rounded End Cabinet,FN2 Black - STD,Left Finished End Panel,1,378.4,888,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,684,,,X,
J01 - Kitchen,1.38,Island Rounded End Cabinet,FN2 Black - STD,Base Bottom Open,1,343.6,343.6,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,681,,,X,
J01 - Kitchen,1.38,Island Rounded End Cabinet,FN2 Black - STD,Base Fixed Shelf,1,343.6,343.6,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,678,,,X,
J01 - Kitchen,1.38,Island Rounded End Cabinet,FN2 Black - STD,Base Left Side Open,1,343.6,788,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,682,,,X,
J01 - Kitchen,1.38,Island Rounded End Cabinet,FN2 Black - STD,Base Right Side Open,1,360,788,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,683,,,X,
J01 - Kitchen,1.38,Island Rounded End Cabinet,FN2 Black - STD,Base Top Open,1,343.6,343.6,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,680,,,X,
J01 - Kitchen,1.38,Island Rounded End Cabinet,FN2 Black - STD,Right Finished End Panel,1,378.4,888,G PT Black Woodmatt 16mm MDF - 31x 12,,Black Woodmatt 21x 1mm,,,,677,,,X,
J01 - Kitchen,1.07,Under Panel,FN2 Black - STD,Upper Under Panel,1,281.6,1386.6,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,521,,,X,
J01 - Kitchen,1.11,Under Panel,FN2 Black - STD,Upper Under Panel,1,350,2874,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,522,,,X,
J01 - Kitchen,1.05,Upper 1 Door,FN2 Black - STD,Upper Left Door,1,507.1,1110,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,507,,,X,
J01 - Kitchen,1.04,Upper 1 Door,FN2 Black - STD,Carcass Filler,1,70,1081.6,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,"Cut Width 25mm ,0mm Over Width",496,,,X,
J01 - Kitchen,1.04,Upper 1 Door,FN2 Black - STD,Upper Left Door,1,486,1110,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,499,,,X,
J01 - Kitchen,1.06,Upper 1 Door,FN2 Black - STD,Upper Left Door,1,484.5,1110,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,515,,,X,
J02 - Entertainment,2.13,Adjustable Kick,FN2 Black - STD,Toe Kick Front,1,100,2165,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,674,,,X,
J02 - Entertainment,2.12,Adjustable Kick,FN2 Black - STD,Toe Kick Front,1,100,1968,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,672,,,X,
J02 - Entertainment,2.11,Adjustable Kick,FN2 Black - STD,Toe Kick Front,1,100,1988,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,670,,,X,
J02 - Entertainment,2.06,Base 1 Drawer,FN2 Black - STD,Bottom Drawer Front,1,981,384,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,632,,,X,
J02 - Entertainment,2.06,Base 1 Drawer,FN2 Black - STD,Shadow Rail,1,60,984,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,635,,,X,
J02 - Entertainment,2.09,Base 1 Drawer,FN2 Black - STD,Bottom Drawer Front,1,981,384,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,652,,,X,
J02 - Entertainment,2.09,Base 1 Drawer,FN2 Black - STD,Shadow Rail,1,60,984,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,655,,,X,
J02 - Entertainment,2.07,Base 1 Drawer,FN2 Black - STD,Bottom Drawer Front,1,981,384,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,642,,,X,
J02 - Entertainment,2.07,Base 1 Drawer,FN2 Black - STD,Shadow Rail,1,60,984,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,645,,,X,
J02 - Entertainment,2.08,Base 1 Drawer,FN2 Black - STD,Bottom Drawer Front,1,981,384,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,455,,,X,
J02 - Entertainment,2.08,Base 1 Drawer,FN2 Black - STD,Shadow Rail,1,60,984,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,458,,,X,
J02 - Entertainment,2.02,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Bottom Drawer Front,1,1079.5,302,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,599,,,X,
J02 - Entertainment,2.02,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Shadow Rail,1,60,1082.5,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,606,,,X,
J02 - Entertainment,2.01,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Bottom Drawer Front,1,1079.5,302,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,585,,,X,
J02 - Entertainment,2.01,Base 1 Drawer Heavy Duty 700mm,FN2 Black - STD,Shadow Rail,1,60,1082.5,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,592,,,X,
J02 - Entertainment,2.10,Base Open with Slinding Glass door,FN2 Black - STD,Base Adj Shelf,1,375.6,465.9,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,662,,,X,
J02 - Entertainment,2.10,Base Open with Slinding Glass door,FN2 Black - STD,Base Bottom Open,1,417.6,951.2,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,667,,,X,
J02 - Entertainment,2.10,Base Open with Slinding Glass door,FN2 Black - STD,Base Front Rail Open,1,100,951.2,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,666,,,X,
J02 - Entertainment,2.10,Base Open with Slinding Glass door,FN2 Black - STD,Base Left Side Open,1,434,494,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,669,,,X,
J02 - Entertainment,2.10,Base Open with Slinding Glass door,FN2 Black - STD,Base Rear Rail Open,1,100,951.2,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,665,,,X,
J02 - Entertainment,2.10,Base Open with Slinding Glass door,FN2 Black - STD,Base Right Side Open,1,434,494,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,668,,,X,
J02 - Entertainment,2.10,Base Open with Slinding Glass door,FN2 Black - STD,Base Thick Back Open,1,951.2,494,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,Vertical Back,664,,,X,
J02 - Entertainment,2.10,Base Open with Slinding Glass door,FN2 Black - STD,Division,1,377.6,477.6,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,663,,,X,
J02 - Entertainment,2.05,Tall Open,FN2 Black - STD,Tall Bottom Open,1,417.2,327.2,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,629,,,X,
J02 - Entertainment,2.05,Tall Open,FN2 Black - STD,Tall Fixed Shelf,1,417.2,327.2,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,626,,,X,
J02 - Entertainment,2.05,Tall Open,FN2 Black - STD,Tall Fixed Shelf,1,417.2,327.2,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,625,,,X,
J02 - Entertainment,2.05,Tall Open,FN2 Black - STD,Tall Left FE Open,1,450,2186,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,631,,,X,
J02 - Entertainment,2.05,Tall Open,FN2 Black - STD,Tall Right FE Open,1,450,2186,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,630,,,X,
J02 - Entertainment,2.05,Tall Open,FN2 Black - STD,Tall Thick Back Open,1,327.2,2186,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,Vertical Back,627,,,X,
J02 - Entertainment,2.05,Tall Open,FN2 Black - STD,Tall Top Open,1,417.2,327.2,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,628,,,X,
J02 - Entertainment,2.04,Tall Open,FN2 Black - STD,Tall Bottom Open,1,417.2,327.2,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,697,,,X,
J02 - Entertainment,2.04,Tall Open,FN2 Black - STD,Tall Fixed Shelf,1,417.2,327.2,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,693,,,X,
J02 - Entertainment,2.04,Tall Open,FN2 Black - STD,Tall Fixed Shelf,1,417.2,327.2,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,694,,,X,
J02 - Entertainment,2.04,Tall Open,FN2 Black - STD,Tall Left FE Open,1,450,2186,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,699,,,X,
J02 - Entertainment,2.04,Tall Open,FN2 Black - STD,Tall Right FE Open,1,1050,2268,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,698,,,X,
J02 - Entertainment,2.04,Tall Open,FN2 Black - STD,Tall Thick Back Open,1,327.2,2186,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,Vertical Back,695,,,X,
J02 - Entertainment,2.04,Tall Open,FN2 Black - STD,Tall Top Open,1,417.2,327.2,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,696,,,X,
J03 - Lounge Drawers,3.05,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Bottom Drawer Front,1,1038,302,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,412,,,X,
J03 - Lounge Drawers,3.05,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Shadow Rail,1,60,1041,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,416,,,X,
J03 - Lounge Drawers,3.04,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Bottom Drawer Front,1,1038,302,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,423,,,X,
J03 - Lounge Drawers,3.04,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Shadow Rail,1,60,1041,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,427,,,X,
J03 - Lounge Drawers,3.01,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Bottom Drawer Front,1,1038,302,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,434,,,X,
J03 - Lounge Drawers,3.01,Base 1 Drawer Heavy Duty 1000mm,FN2 Black - STD,Shadow Rail,1,60,1041,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,438,,,X,
J06 - Meditation,6.04,Base 2 Door,FN2 Black - STD,Base Left Door,1,537,375,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,401,,,X,
J06 - Meditation,6.04,Base 2 Door,FN2 Black - STD,Base Right Door,1,537,375,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,400,,,X,
J06 - Meditation,6.04,Base 2 Door,FN2 Black - STD,Shadow Rail,1,60,1080,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,403,,,X,
J06 - Meditation,6.01,Base 2 Door,FN2 Black - STD,Base Left Door,1,537,375,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,466,,,X,
J06 - Meditation,6.01,Base 2 Door,FN2 Black - STD,Base Right Door,1,537,375,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,465,,,X,
J06 - Meditation,6.01,Base 2 Door,FN2 Black - STD,Shadow Rail,1,60,1080,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,468,,,X,
J06 - Meditation,6.02,Base 2 Door,FN2 Black - STD,Base Left Door,1,537,375,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,614,,,X,
J06 - Meditation,6.02,Base 2 Door,FN2 Black - STD,Base Right Door,1,537,375,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,613,,,X,
J06 - Meditation,6.02,Base 2 Door,FN2 Black - STD,Shadow Rail,1,60,1080,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,616,,,X,
J06 - Meditation,6.03,Base 2 Door,FN2 Black - STD,Base Left Door,1,537,375,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,446,,,X,
J06 - Meditation,6.03,Base 2 Door,FN2 Black - STD,Base Right Door,1,537,375,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,445,,,X,
J06 - Meditation,6.03,Base 2 Door,FN2 Black - STD,Shadow Rail,1,60,1080,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,448,,,X,
J02 - Entertainment,2.03,Black Woodmatt Countertop Straight,FN2 Black - STD,Benchtop,1,1050,2200,G PT Black Woodmatt 18mm MDF - 36x18,,,Black Woodmatt 21x 1mm,,,624,,,X,
J03 - Lounge Drawers,3.02,Countertop Straight,FN2 Black - STD,Benchtop,1,1420,3165,G PT Black Woodmatt 18mm MDF - 36x18,,,Black Woodmatt 21x 1mm,,,411,,,X,
J01 - Kitchen,1.31,Adjustable Kick,FN1 Prime Oak - STD,Toe Kick Front,1,100,618.4,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,18,,,X,
J01 - Kitchen,1.32,Adjustable Kick,FN1 Prime Oak - STD,Toe Kick Front,1,100,3222.4,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,20,,,X,
J01 - Kitchen,1.33,Adjustable Kick,FN1 Prime Oak - STD,Toe Kick Front,1,100,1218.4,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,22,,,X,
J01 - Kitchen,1.09,Base 1 Drawer Waste Bin,FN1 Prime Oak - STD,Bottom Drawer Front,1,445.5,785,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,222,,,X,
J01 - Kitchen,1.09,Base 1 Drawer Waste Bin,FN1 Prime Oak - STD,Left Finished End Panel,1,598,2700,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,Prime Oak Woodmatt 21x 1mm,,221,,,X,
J01 - Kitchen,1.18,Base 2 Drawer,FN1 Prime Oak - STD,Bottom Drawer Front,1,483.2,364,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,334,,,X,
J01 - Kitchen,1.18,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail,1,60,486.2,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,333,,,X,
J01 - Kitchen,1.18,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail,1,60,486.2,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,341,,,X,
J01 - Kitchen,1.18,Base 2 Drawer,FN1 Prime Oak - STD,Top Drawer Front,1,483.2,364,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,335,,,X,
J01 - Kitchen,1.17,Base 2 Drawer,FN1 Prime Oak - STD,Bottom Drawer Front,1,483.2,364,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,317,,,X,
J01 - Kitchen,1.17,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail,1,60,486.2,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,316,,,X,
J01 - Kitchen,1.17,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail,1,60,486.2,G PT Prime Oak Woodmatt 16mm MDF - 31x12,,,,,,324,,,X,
J01 - Kitchen,1.17,Base 2 Drawer,FN1 Prime Oak - STD,Top Drawer Front,1,483.2,364,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,318,,,X,
J01 - Kitchen,1.16,Base 2 Drawer,FN1 Prime Oak - STD,Bottom Drawer Front,1,897,364,G PT Prime Oak Woodmatt 16mm MDF - 31x12,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,Prime Oak Woodmatt 21x 1mm,,300,,,X,
